tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
1.95313593543868,9.69242206475116,6.57039095862801,7.73764413445439,5.12895219385475,-1.86024761523566,-1.38068690550126,-1.88801767311783,0.487235135690853,0.934229141381956,0.433606401813627,0.328522463167238,0.0356289657352586,unstable
4.61368973820627,9.4230788976737,1.42442285304681,7.37233777858929,4.65563071827631,-1.71639392177992,-1.18228568133533,-1.75695111516106,0.395106209672631,0.772210844194161,0.911199386814157,0.328193051136112,0.0023826457684153,unstable
2.73800097820337,1.34117198999405,7.98650405509954,9.84274726730367,5.00760988957757,-1.27536321506748,-1.87724111609544,-1.85500555841465,0.162309940134343,0.175993544145355,0.8975054909547,0.601355613427602,0.0306199598083068,unstable
2.00651195820561,2.31176985912559,4.41070446797865,2.72659200210902,4.39623679376263,-1.53275101893712,-1.32794285035203,-1.53554292447348,0.0538939963646256,0.573440165708725,0.0610324602914718,0.775628988856842,-0.021961988425382,stable
3.99349729367619,3.74248110662288,8.97517143581386,1.18281347075721,2.87505671032226,-1.17010824107863,-1.11786245084519,-0.587086018398439,0.100005269233218,0.75353256882404,0.437366051882865,0.611471193750197,-0.0390315834482729,stable
3.42530073823711,8.41333321025429,2.98703063329726,2.8669106931932,3.30387419115098,-1.34362153896764,-1.03020064891428,-0.93005200326906,0.617766791070274,0.792585064056165,0.264792362210755,0.349164134596061,0.0079298248708103,unstable
0.945899828876334,8.98963322003576,6.39394894216486,1.24827777843142,4.13591812845933,-0.517692630041449,-1.95867457280562,-1.65955092561226,0.639012130968401,0.549926593069603,0.473617882050402,0.115896485589421,-0.0217193245163757,stable
0.968504107115301,9.45556236474862,7.56818488865823,3.30363420680586,3.77150579192274,-0.792577946150431,-1.08639637396196,-1.89253147181035,0.418158014003038,0.875405483346741,0.86180812653479,0.803869632136654,0.0414378427926324,unstable
2.4967816571512,7.96972411975466,3.54681849795228,6.02712105081105,3.26518563465335,-1.16772874381907,-0.843216368165985,-1.2542405226683,0.568965949671541,0.517582359040591,0.822866205924661,0.963819324046276,0.0610096646562165,unstable
5.10463036684062,2.92611900156322,2.15953672031794,6.94554336520262,2.23836549737662,-0.591358416549663,-0.544533171683736,-1.10247390914322,0.302617459284796,0.574915413029358,0.631141003585085,0.244888735551877,-0.0243329509091091,stable
9.27894267228078,4.57299124410223,5.61063237882283,3.53052857426073,3.44959405343794,-1.46046924327343,-1.17231865653525,-0.816806153629255,0.673510698503434,0.975578700783761,0.731890889521794,0.153240126404702,0.0595856779684121,unstable
3.38665956018148,6.73909353012983,3.11718657182101,3.77720944463436,2.66281987570143,-0.927193807377259,-0.614476838690264,-1.12114922963391,0.284273104300151,0.381215554684454,0.651483981238906,0.917519664155771,0.0340193220170122,unstable
6.86726630343153,3.95321125218103,2.13183044164779,3.50401145256312,3.47895025509271,-0.803338820241671,-1.42772664496228,-1.24788478988876,0.255055822312883,0.440514857657594,0.805081917182497,0.680414281223339,0.0078013277198509,unstable
3.08900024912937,3.18356796368618,1.56454741563539,6.1250958712365,4.74971614820579,-1.65633452657295,-1.78433953728754,-1.3090420843453,0.989673412736056,0.744026610975482,0.765463978330828,0.478253482458275,0.0436436899678687,unstable
9.81583188075115,6.80222420141695,3.50681596363881,7.51113166645031,3.69762155523294,-1.43740327238799,-0.654288586121309,-1.60592969672364,0.496542395724161,0.990831385632424,0.338336204430703,0.57571843978389,0.0633979935639031,unstable
2.73689897854674,2.16121773861342,6.79733577476139,5.79885251694885,3.03508893158479,-0.509963191827596,-0.593393408426095,-1.9317323313311,0.139573927861974,0.728173161350313,0.784939357569049,0.787487071545495,0.0413288550555629,unstable
4.42701643439608,6.20416871900022,1.91914856062578,5.43761173995386,3.20082885604928,-1.28325754087353,-0.504954936266714,-1.41261637890904,0.709838177357902,0.321612869960145,0.550089209957934,0.550675277636781,0.0282483062640587,unstable
6.01588589316005,7.10621973130268,6.8751864047138,2.82062077574349,3.23066038508441,-1.00031212558204,-1.11555224917448,-1.11479601032789,0.973639232167079,0.706962057816349,0.28197441410791,0.129362826113808,0.0566160740824596,unstable
